OrderID,CustomerID,Date,Product,Quantity,UnitPrice,TotalPrice,Predicted_TotalPrice,OrderStatus,Predicted_DeliveryLabel,CustomerSegment
ORD200234,C79842,2024-11-26,Printer,4,236.41,945.64,946.57,Pending,Not Delivered,High-Value (VIP)
ORD200235,C32854,2023-02-20,Desk,1,65.45,65.45,66.27,Pending,Not Delivered,Low-Value (Occasional)
ORD200236,C14847,2023-01-01,Monitor,1,318.81,318.81,318.22,Pending,Not Delivered,Mid-Value (Regular)
ORD200237,C88645,2024-03-14,Monitor,3,583.72,1751.16,1753.53,Shipped,Not Delivered,High-Value (VIP)
ORD200238,C66149,2024-12-13,Desk,4,384.32,1537.28,1536.26,Pending,Not Delivered,High-Value (VIP)
ORD200239,C20256,2024-12-11,Tablet,3,538.74,1616.22,1618.62,Shipped,Not Delivered,High-Value (VIP)
ORD200240,C14983,2023-07-12,Tablet,1,17.24,17.24,20.96,Pending,Not Delivered,Low-Value (Occasional)
ORD200241,C20817,2023-05-16,Chair,5,615.67,3078.35,3072.21,Pending,Not Delivered,High-Value (VIP)
ORD200242,C94921,2023-05-09,Printer,2,219.1,438.2,438.09,Pending,Not Delivered,Low-Value (Occasional)
ORD200243,C54725,2025-05-09,Chair,2,144.66,289.32,287.66,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200244,C98096,2023-02-16,Desk,2,317.77,635.54,638.89,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200245,C12667,2025-04-20,Laptop,1,223.3,223.3,222.12,Returned,Not Delivered,Low-Value (Occasional)
ORD200246,C55354,2024-08-30,Desk,2,342.11,684.22,687.41,Shipped,Not Delivered,Low-Value (Occasional)
ORD200247,C14600,2023-07-20,Printer,2,220.9,441.8,440.78,Shipped,Not Delivered,Low-Value (Occasional)
ORD200248,C97187,2023-07-02,Laptop,1,670.54,670.54,670.56,Shipped,Not Delivered,Low-Value (Occasional)
ORD200249,C39106,2024-02-07,Printer,1,546.19,546.19,545.36,Pending,Not Delivered,Low-Value (Occasional)
ORD200250,C93379,2023-04-05,Desk,3,42.95,128.85,139.88,Returned,Not Delivered,Low-Value (Occasional)
ORD200251,C93175,2025-05-15,Monitor,4,14.69,58.76,59.3,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200252,C19648,2024-09-20,Phone,4,668.36,2673.44,2672.18,Cancelled,Not Delivered,High-Value (VIP)
ORD200253,C14891,2024-03-23,Chair,4,413.74,1654.96,1653.95,Returned,Not Delivered,High-Value (VIP)
ORD200254,C10866,2023-12-26,Monitor,3,263.19,789.5699999999999,794.51,Delivered,Delivered,Low-Value (Occasional)
ORD200255,C47283,2024-05-13,Monitor,1,263.96,263.96,263.76,Returned,Not Delivered,Low-Value (Occasional)
ORD200256,C94323,2025-06-30,Chair,5,75.81,379.05,371.64,Returned,Not Delivered,High-Value (VIP)
ORD200257,C89732,2024-04-23,Phone,1,406.22,406.22,407.25,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200258,C87764,2024-02-26,Tablet,2,103.41,206.82,205.39,Shipped,Not Delivered,Low-Value (Occasional)
ORD200259,C20977,2023-06-11,Chair,4,435.12,1740.48,1737.42,Delivered,Delivered,High-Value (VIP)
ORD200260,C12245,2023-05-17,Monitor,2,407.79,815.58,815.66,Shipped,Not Delivered,Low-Value (Occasional)
ORD200261,C68976,2025-05-28,Phone,5,173.65,868.25,839.25,Delivered,Delivered,High-Value (VIP)
ORD200262,C69476,2023-01-10,Phone,4,249.07,996.28,994.3,Returned,Not Delivered,Low-Value (Occasional)
ORD200263,C71040,2023-03-25,Phone,4,434.85,1739.4,1738.89,Pending,Not Delivered,High-Value (VIP)
ORD200264,C71035,2024-08-03,Tablet,1,436.77,436.77,437.67,Returned,Not Delivered,Low-Value (Occasional)
ORD200265,C20752,2023-12-22,Printer,1,572.13,572.13,571.9,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200266,C38840,2024-06-08,Chair,4,583.07,2332.28,2327.07,Cancelled,Not Delivered,Mid-Value (Regular)
ORD200267,C84480,2025-04-17,Chair,5,468.51,2342.55,2337.75,Delivered,Delivered,High-Value (VIP)
ORD200268,C37032,2023-08-11,Phone,2,423.88,847.76,848.47,Delivered,Delivered,Low-Value (Occasional)
ORD200269,C48942,2023-11-25,Tablet,4,663.67,2654.68,2655.91,Pending,Not Delivered,High-Value (VIP)
ORD200270,C13540,2023-06-04,Printer,4,309.91,1239.64,1234.9,Shipped,Not Delivered,High-Value (VIP)
ORD200271,C59572,2023-03-28,Monitor,1,542.07,542.07,541.98,Shipped,Not Delivered,Low-Value (Occasional)
ORD200272,C29758,2023-09-19,Chair,2,399.32,798.64,797.59,Pending,Not Delivered,Low-Value (Occasional)
ORD200273,C11849,2024-10-27,Tablet,2,238.25,476.5,475.99,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200274,C50967,2023-02-04,Phone,2,182.4,364.8,364.55,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200275,C80735,2023-11-04,Chair,2,65.07,130.14,130.05,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200276,C99050,2025-03-29,Printer,2,600.57,1201.14,1200.22,Returned,Not Delivered,Low-Value (Occasional)
ORD200277,C11210,2024-09-09,Chair,5,90.92,454.6,451.71,Delivered,Delivered,High-Value (VIP)
ORD200278,C46015,2024-11-18,Laptop,5,362.46,1812.3,1814.85,Delivered,Delivered,High-Value (VIP)
ORD200279,C69167,2023-10-20,Chair,3,55.01,165.03,170.98,Pending,Not Delivered,Low-Value (Occasional)
ORD200280,C55388,2023-03-27,Tablet,3,404.62,1213.86,1213.68,Delivered,Delivered,Low-Value (Occasional)
ORD200281,C87181,2023-07-27,Desk,4,654.79,2619.16,2616.81,Pending,Not Delivered,High-Value (VIP)
ORD200282,C30411,2025-04-22,Printer,4,637.79,2551.16,2544.14,Cancelled,Not Delivered,High-Value (VIP)
ORD200283,C39638,2025-02-28,Laptop,4,540.33,2161.32,2159.76,Shipped,Not Delivered,High-Value (VIP)
ORD200284,C27203,2023-02-16,Laptop,5,208.17,1040.85,1037.88,Returned,Not Delivered,High-Value (VIP)
ORD200285,C67583,2025-06-10,Phone,1,338.31,338.31,337.27,Delivered,Delivered,Low-Value (Occasional)
ORD200286,C70554,2025-04-07,Monitor,3,139.45,418.35,415.15,Returned,Not Delivered,Low-Value (Occasional)
ORD200287,C70437,2023-11-24,Chair,4,655.18,2620.72,2616.51,Shipped,Not Delivered,High-Value (VIP)
ORD200288,C97643,2023-03-12,Laptop,4,512.75,2051.0,2050.3,Returned,Not Delivered,High-Value (VIP)
ORD200289,C17136,2023-07-26,Chair,4,160.49,641.96,638.51,Shipped,Not Delivered,Low-Value (Occasional)
ORD200290,C24901,2023-05-05,Chair,3,99.9,299.7,303.75,Delivered,Delivered,Low-Value (Occasional)
ORD200291,C61521,2024-05-12,Phone,2,345.01,690.02,690.19,Delivered,Delivered,Low-Value (Occasional)
ORD200292,C39639,2025-01-15,Monitor,1,65.95,65.95,65.47,Delivered,Delivered,Low-Value (Occasional)
ORD200293,C33220,2023-02-16,Tablet,4,463.04,1852.16,1858.21,Returned,Not Delivered,High-Value (VIP)
ORD200294,C65414,2025-04-01,Phone,2,297.71,595.42,598.52,Shipped,Not Delivered,Low-Value (Occasional)
ORD200295,C49009,2023-01-25,Printer,5,107.48,537.4,530.14,Cancelled,Not Delivered,High-Value (VIP)
ORD200296,C48453,2024-06-19,Desk,5,638.8,3194.0,3191.02,Cancelled,Not Delivered,High-Value (VIP)
ORD200297,C68078,2023-02-22,Desk,2,493.88,987.76,988.06,Returned,Not Delivered,Low-Value (Occasional)
ORD200298,C19402,2023-12-19,Printer,4,301.17,1204.68,1206.44,Cancelled,Not Delivered,High-Value (VIP)
ORD200299,C30711,2024-01-20,Monitor,1,278.66,278.66,279.47,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200300,C39000,2024-09-02,Phone,1,287.46,287.46,285.46,Returned,Not Delivered,Low-Value (Occasional)
ORD200301,C31105,2023-05-11,Chair,1,583.99,583.99,584.44,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200302,C29432,2023-05-16,Chair,3,468.74,1406.22,1405.88,Pending,Not Delivered,Low-Value (Occasional)
ORD200303,C48531,2024-12-07,Tablet,1,30.54,30.54,30.06,Returned,Not Delivered,Low-Value (Occasional)
ORD200304,C86762,2024-10-18,Monitor,5,408.73,2043.65,2043.78,Delivered,Delivered,High-Value (VIP)
ORD200305,C63822,2023-11-25,Laptop,4,126.89,507.56,530.87,Pending,Not Delivered,Low-Value (Occasional)
ORD200306,C70495,2024-06-07,Printer,2,57.07,114.14,112.18,Returned,Not Delivered,Low-Value (Occasional)
ORD200307,C92407,2023-07-01,Laptop,3,557.41,1672.23,1670.71,Delivered,Delivered,High-Value (VIP)
ORD200308,C75888,2023-12-11,Printer,3,448.9,1346.7,1347.1,Returned,Not Delivered,High-Value (VIP)
ORD200309,C63153,2023-10-03,Chair,4,549.76,2199.04,2199.15,Delivered,Delivered,High-Value (VIP)
ORD200310,C85863,2024-02-24,Printer,3,132.48,397.4399999999999,397.33,Shipped,Not Delivered,Low-Value (Occasional)
ORD200311,C71698,2025-05-17,Desk,5,489.37,2446.85,2449.75,Returned,Not Delivered,High-Value (VIP)
ORD200312,C35397,2025-05-24,Printer,5,66.31,331.55,321.6,Pending,Not Delivered,Low-Value (Occasional)
ORD200313,C67687,2023-07-09,Chair,2,434.3,868.6,869.8,Delivered,Delivered,Low-Value (Occasional)
ORD200314,C29931,2023-10-04,Desk,4,153.09,612.36,614.22,Delivered,Delivered,Low-Value (Occasional)
ORD200315,C59139,2025-05-12,Tablet,5,91.67,458.35,456.66,Cancelled,Not Delivered,High-Value (VIP)
ORD200316,C66078,2023-10-02,Desk,4,275.28,1101.12,1103.47,Shipped,Not Delivered,High-Value (VIP)
ORD200317,C88370,2023-04-10,Monitor,2,139.95,279.9,280.1,Returned,Not Delivered,Low-Value (Occasional)
ORD200318,C93375,2024-07-27,Chair,3,148.72,446.16,446.62,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200319,C53049,2023-12-02,Laptop,2,563.06,1126.12,1125.71,Returned,Not Delivered,Low-Value (Occasional)
ORD200320,C55590,2024-12-19,Printer,1,625.51,625.51,625.64,Shipped,Not Delivered,Low-Value (Occasional)
ORD200321,C47086,2023-08-09,Phone,4,152.29,609.16,608.12,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200322,C48646,2024-06-14,Phone,5,231.82,1159.1,1153.69,Delivered,Delivered,High-Value (VIP)
ORD200323,C29416,2025-01-26,Laptop,1,150.17,150.17,150.98,Returned,Not Delivered,Low-Value (Occasional)
ORD200324,C13525,2024-06-13,Tablet,3,70.93,212.79,211.52,Returned,Not Delivered,Low-Value (Occasional)
ORD200325,C53545,2023-06-29,Desk,3,361.39,1084.17,1088.29,Shipped,Not Delivered,High-Value (VIP)
ORD200326,C65986,2024-07-01,Laptop,5,670.48,3352.4,3356.09,Returned,Not Delivered,High-Value (VIP)
ORD200327,C17302,2023-07-25,Phone,1,359.99,359.99,359.9,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200328,C18404,2023-02-28,Tablet,5,674.04,3370.2,3375.79,Cancelled,Not Delivered,High-Value (VIP)
ORD200329,C88371,2024-12-25,Chair,4,283.16,1132.64,1130.48,Shipped,Not Delivered,High-Value (VIP)
ORD200330,C38068,2024-06-02,Desk,5,260.53,1302.65,1299.23,Pending,Not Delivered,High-Value (VIP)
ORD200331,C78724,2023-04-15,Printer,3,422.13,1266.39,1269.14,Delivered,Delivered,High-Value (VIP)
ORD200332,C26163,2024-07-03,Desk,5,125.02,625.1,614.04,Pending,Not Delivered,High-Value (VIP)
ORD200333,C87124,2024-04-16,Phone,1,198.51,198.51,198.56,Returned,Not Delivered,Low-Value (Occasional)
ORD200334,C90348,2024-03-26,Chair,4,224.75,899.0,897.59,Delivered,Delivered,High-Value (VIP)
ORD200335,C58721,2025-03-03,Tablet,3,205.86,617.58,615.33,Shipped,Not Delivered,Low-Value (Occasional)
ORD200336,C88174,2023-12-29,Laptop,1,18.2,18.2,18.25,Pending,Not Delivered,Low-Value (Occasional)
ORD200337,C77763,2023-05-29,Tablet,3,502.77,1508.31,1509.22,Returned,Not Delivered,High-Value (VIP)
ORD200338,C53627,2023-11-08,Phone,5,305.49,1527.45,1524.1,Shipped,Not Delivered,High-Value (VIP)
ORD200339,C84563,2024-04-10,Printer,2,236.33,472.66,471.85,Pending,Not Delivered,Low-Value (Occasional)
ORD200340,C76207,2023-04-23,Laptop,5,521.25,2606.25,2602.81,Cancelled,Not Delivered,High-Value (VIP)
ORD200341,C94671,2024-09-23,Tablet,1,167.15,167.15,164.66,Shipped,Not Delivered,Low-Value (Occasional)
ORD200342,C69994,2025-06-24,Monitor,5,466.42,2332.1,2329.35,Returned,Not Delivered,High-Value (VIP)
ORD200343,C64638,2023-02-26,Printer,1,527.57,527.57,527.32,Pending,Not Delivered,Low-Value (Occasional)
ORD200344,C95623,2025-03-06,Tablet,3,623.34,1870.02,1871.62,Cancelled,Not Delivered,High-Value (VIP)
ORD200345,C24751,2023-12-07,Tablet,5,501.26,2506.3,2506.67,Shipped,Not Delivered,High-Value (VIP)
ORD200346,C31764,2024-12-06,Tablet,1,655.09,655.09,655.98,Pending,Not Delivered,Low-Value (Occasional)
ORD200347,C83556,2024-02-03,Printer,4,264.79,1059.16,1055.12,Pending,Not Delivered,Low-Value (Occasional)
ORD200348,C24369,2024-03-13,Laptop,3,359.73,1079.19,1079.92,Returned,Not Delivered,Low-Value (Occasional)
ORD200349,C39648,2023-11-30,Chair,1,465.33,465.33,464.81,Delivered,Delivered,Low-Value (Occasional)
ORD200350,C13296,2023-06-03,Chair,2,54.41,108.82,106.45,Shipped,Not Delivered,Low-Value (Occasional)
ORD200351,C94248,2025-02-15,Laptop,1,64.66,64.66,65.13,Delivered,Delivered,Low-Value (Occasional)
ORD200352,C26637,2023-08-31,Chair,5,173.96,869.8000000000001,839.84,Pending,Not Delivered,High-Value (VIP)
ORD200353,C16012,2025-03-28,Tablet,1,630.82,630.82,629.68,Delivered,Delivered,Low-Value (Occasional)
ORD200354,C31772,2023-07-11,Phone,1,693.41,693.41,691.86,Shipped,Not Delivered,Low-Value (Occasional)
ORD200355,C18353,2025-06-03,Tablet,3,433.33,1299.99,1299.68,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200356,C26966,2023-05-06,Printer,5,374.58,1872.9,1867.25,Cancelled,Not Delivered,High-Value (VIP)
ORD200357,C74982,2023-07-08,Laptop,5,408.56,2042.8,2039.25,Delivered,Delivered,High-Value (VIP)
ORD200358,C70633,2024-04-07,Tablet,2,183.67,367.34,364.19,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200359,C95643,2023-06-09,Desk,4,606.57,2426.28,2429.85,Delivered,Delivered,High-Value (VIP)
ORD200360,C53810,2024-06-06,Phone,4,589.57,2358.28,2361.84,Pending,Not Delivered,High-Value (VIP)
ORD200361,C53464,2024-06-29,Printer,5,659.85,3299.25,3296.95,Delivered,Delivered,High-Value (VIP)
ORD200362,C53697,2023-06-27,Monitor,4,206.84,827.36,827.77,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200363,C31668,2024-05-24,Laptop,5,113.87,569.35,552.21,Pending,Not Delivered,Low-Value (Occasional)
ORD200364,C85282,2023-11-24,Phone,5,628.74,3143.7,3135.13,Cancelled,Not Delivered,High-Value (VIP)
ORD200365,C56796,2025-02-14,Phone,1,678.38,678.38,678.19,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200366,C95213,2023-02-10,Printer,3,602.24,1806.72,1810.62,Pending,Not Delivered,High-Value (VIP)
ORD200367,C13108,2024-04-25,Laptop,5,658.77,3293.85,3300.19,Pending,Not Delivered,High-Value (VIP)
ORD200368,C85322,2023-05-01,Monitor,3,271.02,813.06,818.4,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200369,C43545,2024-12-22,Monitor,5,375.25,1876.25,1873.94,Pending,Not Delivered,High-Value (VIP)
ORD200370,C80649,2025-05-03,Phone,1,312.11,312.11,313.05,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200371,C59752,2023-01-05,Phone,5,307.76,1538.8,1531.13,Pending,Not Delivered,High-Value (VIP)
ORD200372,C53645,2025-02-14,Chair,3,483.53,1450.59,1443.9,Returned,Not Delivered,Low-Value (Occasional)
ORD200373,C60178,2023-01-02,Laptop,3,341.15,1023.45,1024.06,Pending,Not Delivered,Low-Value (Occasional)
ORD200374,C20286,2024-09-16,Monitor,1,571.9,571.9,571.86,Pending,Not Delivered,Low-Value (Occasional)
ORD200375,C87547,2025-01-16,Monitor,4,95.03,380.12,387.45,Shipped,Not Delivered,Low-Value (Occasional)
ORD200376,C64549,2023-08-24,Monitor,5,201.22,1006.1,1003.04,Pending,Not Delivered,High-Value (VIP)
ORD200377,C24884,2024-07-22,Monitor,1,260.26,260.26,259.69,Pending,Not Delivered,Low-Value (Occasional)
ORD200378,C62666,2024-02-01,Chair,5,64.5,322.5,319.51,Pending,Not Delivered,Low-Value (Occasional)
ORD200379,C47284,2024-09-21,Phone,3,297.67,893.01,894.54,Shipped,Not Delivered,Low-Value (Occasional)
ORD200380,C35355,2024-04-20,Printer,4,331.9,1327.6,1323.28,Pending,Not Delivered,High-Value (VIP)
ORD200381,C29467,2023-06-07,Chair,1,191.76,191.76,193.93,Returned,Not Delivered,Low-Value (Occasional)
ORD200382,C26718,2025-01-30,Printer,4,263.09,1052.36,1050.58,Shipped,Not Delivered,High-Value (VIP)
ORD200383,C18944,2023-01-20,Chair,4,393.8,1575.2,1570.24,Pending,Not Delivered,High-Value (VIP)
ORD200384,C35628,2024-11-24,Chair,3,553.57,1660.71,1660.15,Returned,Not Delivered,High-Value (VIP)
ORD200385,C56851,2023-10-31,Chair,5,191.63,958.15,960.71,Delivered,Delivered,High-Value (VIP)
ORD200386,C12421,2023-04-28,Tablet,1,93.02,93.02,93.31,Returned,Not Delivered,Low-Value (Occasional)
ORD200387,C25316,2024-06-27,Printer,2,39.53,79.06,78.55,Shipped,Not Delivered,Low-Value (Occasional)
ORD200388,C22657,2023-12-28,Printer,3,633.97,1901.91,1904.68,Pending,Not Delivered,High-Value (VIP)
ORD200389,C29703,2023-12-17,Desk,4,697.5,2790.0,2783.97,Shipped,Not Delivered,High-Value (VIP)
ORD200390,C55996,2023-07-14,Printer,5,508.69,2543.45,2544.41,Delivered,Delivered,High-Value (VIP)
ORD200391,C60037,2025-01-16,Laptop,2,527.46,1054.92,1059.51,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200392,C95100,2024-02-28,Phone,1,627.2,627.2,626.97,Delivered,Delivered,Low-Value (Occasional)
ORD200393,C39906,2024-07-14,Printer,1,75.01,75.01,75.06,Returned,Not Delivered,Low-Value (Occasional)
ORD200394,C70148,2023-07-05,Desk,5,529.55,2647.75,2650.68,Shipped,Not Delivered,High-Value (VIP)
ORD200395,C30010,2025-04-25,Phone,3,127.41,382.23,388.44,Delivered,Delivered,Low-Value (Occasional)
ORD200396,C99217,2023-12-01,Tablet,5,287.13,1435.65,1426.67,Shipped,Not Delivered,High-Value (VIP)
ORD200397,C30184,2023-09-28,Monitor,1,427.06,427.06,427.66,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200398,C50275,2024-09-04,Phone,5,53.93,269.65,259.36,Shipped,Not Delivered,Low-Value (Occasional)
ORD200399,C64641,2024-01-07,Tablet,5,423.93,2119.65,2114.77,Returned,Not Delivered,High-Value (VIP)
ORD200400,C56266,2024-09-28,Desk,4,160.22,640.88,636.54,Returned,Not Delivered,Low-Value (Occasional)
ORD200401,C98635,2025-04-09,Printer,1,538.68,538.68,539.23,Returned,Not Delivered,Low-Value (Occasional)
ORD200402,C83026,2023-04-09,Printer,5,337.38,1686.9,1695.2,Shipped,Not Delivered,High-Value (VIP)
ORD200403,C28893,2024-11-10,Tablet,1,620.21,620.21,619.26,Returned,Not Delivered,Low-Value (Occasional)
ORD200404,C45482,2023-03-09,Monitor,2,99.1,198.2,199.42,Delivered,Delivered,Low-Value (Occasional)
ORD200405,C97774,2025-01-26,Monitor,4,451.97,1807.88,1810.66,Cancelled,Not Delivered,High-Value (VIP)
ORD200406,C11657,2023-12-10,Tablet,4,66.1,264.4,266.09,Returned,Not Delivered,Low-Value (Occasional)
ORD200407,C85993,2023-08-13,Tablet,4,547.32,2189.28,2189.51,Returned,Not Delivered,High-Value (VIP)
ORD200408,C11906,2025-01-01,Printer,3,412.53,1237.59,1235.09,Pending,Not Delivered,Low-Value (Occasional)
ORD200409,C45187,2023-06-28,Desk,5,84.13,420.65,414.97,Delivered,Delivered,High-Value (VIP)
ORD200410,C37375,2024-01-18,Tablet,2,518.23,1036.46,1036.83,Shipped,Not Delivered,Low-Value (Occasional)
ORD200411,C66567,2024-06-19,Desk,2,39.51,79.02,77.47,Shipped,Not Delivered,Low-Value (Occasional)
ORD200412,C42451,2025-04-11,Tablet,5,133.01,665.05,660.95,Returned,Not Delivered,High-Value (VIP)
ORD200413,C13923,2023-10-08,Tablet,1,118.8,118.8,120.22,Delivered,Delivered,Low-Value (Occasional)
ORD200414,C11829,2025-05-04,Desk,2,139.57,279.14,279.3,Delivered,Delivered,Low-Value (Occasional)
ORD200415,C62169,2025-04-06,Chair,1,184.15,184.15,185.22,Shipped,Not Delivered,Low-Value (Occasional)
ORD200416,C20881,2023-07-18,Laptop,2,644.05,1288.1,1288.43,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200417,C44492,2023-10-24,Laptop,5,55.41,277.05,267.94,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200418,C74169,2023-01-11,Printer,1,310.93,310.93,311.7,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200419,C70999,2024-04-17,Tablet,2,216.66,433.32,433.86,Pending,Not Delivered,Low-Value (Occasional)
ORD200420,C11921,2024-11-29,Phone,1,452.7,452.7,453.4,Shipped,Not Delivered,Low-Value (Occasional)
ORD200421,C50683,2023-10-15,Chair,2,288.21,576.42,579.55,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200422,C76140,2023-06-05,Phone,4,206.6,826.4,826.31,Returned,Not Delivered,Low-Value (Occasional)
ORD200423,C94311,2024-07-20,Printer,4,685.2,2740.8,2743.78,Cancelled,Not Delivered,High-Value (VIP)
ORD200424,C49491,2023-04-12,Chair,5,22.94,114.7,114.18,Pending,Not Delivered,Low-Value (Occasional)
ORD200425,C40648,2023-03-09,Laptop,2,301.88,603.76,603.01,Returned,Not Delivered,Low-Value (Occasional)
ORD200426,C40967,2025-03-16,Monitor,5,57.45,287.25,289.88,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200427,C25406,2024-12-18,Desk,1,161.24,161.24,161.04,Pending,Not Delivered,Low-Value (Occasional)
ORD200428,C77085,2024-11-26,Chair,4,262.58,1050.32,1049.5,Cancelled,Not Delivered,High-Value (VIP)
ORD200429,C38126,2024-12-19,Printer,4,515.19,2060.76,2060.73,Pending,Not Delivered,High-Value (VIP)
ORD200430,C87448,2023-06-07,Phone,1,450.07,450.07,451.19,Shipped,Not Delivered,Low-Value (Occasional)
ORD200431,C62312,2024-10-06,Printer,1,52.54,52.54,53.19,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200432,C58443,2023-09-04,Tablet,2,424.32,848.64,848.86,Returned,Not Delivered,Low-Value (Occasional)
ORD200433,C36613,2023-08-26,Monitor,3,631.64,1894.92,1900.97,Returned,Not Delivered,High-Value (VIP)
ORD200434,C73893,2023-10-22,Printer,5,327.68,1638.4,1650.08,Returned,Not Delivered,High-Value (VIP)
ORD200435,C48601,2023-05-27,Printer,1,414.47,414.47,414.39,Returned,Not Delivered,Low-Value (Occasional)
ORD200436,C14568,2023-02-11,Laptop,4,221.33,885.32,886.79,Pending,Not Delivered,Low-Value (Occasional)
ORD200437,C63378,2024-04-18,Phone,1,512.39,512.39,513.87,Delivered,Delivered,Low-Value (Occasional)
ORD200438,C77800,2025-01-03,Tablet,3,459.34,1378.02,1383.94,Pending,Not Delivered,Low-Value (Occasional)
ORD200439,C91155,2024-09-08,Tablet,1,146.32,146.32,147.42,Shipped,Not Delivered,Mid-Value (Regular)
ORD200440,C60215,2024-11-05,Desk,4,83.6,334.4,341.66,Pending,Not Delivered,Low-Value (Occasional)
ORD200441,C52915,2023-12-13,Printer,2,328.54,657.08,658.51,Returned,Not Delivered,Low-Value (Occasional)
ORD200442,C72588,2024-05-06,Chair,5,314.94,1574.7,1570.54,Pending,Not Delivered,High-Value (VIP)
ORD200443,C61668,2024-05-14,Chair,2,69.64,139.28,139.61,Returned,Not Delivered,Low-Value (Occasional)
ORD200444,C79508,2024-06-08,Printer,1,135.17,135.17,133.42,Shipped,Not Delivered,Low-Value (Occasional)
ORD200445,C94569,2024-03-23,Phone,1,487.21,487.21,488.94,Delivered,Delivered,Mid-Value (Regular)
ORD200446,C89592,2023-10-18,Laptop,5,509.58,2547.9,2547.07,Delivered,Delivered,High-Value (VIP)
ORD200447,C48207,2024-04-07,Printer,2,416.81,833.62,834.75,Returned,Not Delivered,Low-Value (Occasional)
ORD200448,C16776,2023-09-04,Laptop,2,160.0,320.0,321.33,Pending,Not Delivered,Low-Value (Occasional)
ORD200449,C91518,2024-08-26,Tablet,3,253.05,759.1500000000001,761.67,Pending,Not Delivered,Low-Value (Occasional)
ORD200450,C36408,2024-01-15,Monitor,5,615.1,3075.5,3066.98,Returned,Not Delivered,High-Value (VIP)
ORD200451,C14837,2023-04-01,Monitor,1,183.18,183.18,182.99,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200452,C36467,2023-07-23,Printer,1,75.78,75.78,75.88,Pending,Not Delivered,Low-Value (Occasional)
ORD200453,C15017,2025-05-02,Tablet,1,675.57,675.57,676.21,Shipped,Not Delivered,Low-Value (Occasional)
ORD200454,C54759,2024-11-27,Laptop,1,109.29,109.29,109.38,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200455,C58341,2024-03-26,Phone,1,639.83,639.83,639.52,Pending,Not Delivered,Low-Value (Occasional)
ORD200456,C94479,2023-06-26,Desk,5,62.81,314.05,311.34,Shipped,Not Delivered,Low-Value (Occasional)
ORD200457,C50236,2025-05-25,Desk,4,615.83,2463.32,2462.11,Returned,Not Delivered,High-Value (VIP)
ORD200458,C31412,2024-07-02,Monitor,4,510.58,2042.32,2045.13,Returned,Not Delivered,High-Value (VIP)
ORD200459,C90142,2024-07-24,Desk,1,334.39,334.39,333.93,Returned,Not Delivered,Low-Value (Occasional)
ORD200460,C83548,2024-10-06,Laptop,1,144.25,144.25,146.73,Returned,Not Delivered,Low-Value (Occasional)
ORD200461,C29697,2024-06-08,Tablet,1,401.82,401.82,402.0,Shipped,Not Delivered,Low-Value (Occasional)
ORD200462,C22991,2025-03-31,Phone,1,252.68,252.68,252.44,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200463,C25276,2023-05-26,Laptop,5,662.78,3313.9,3312.68,Shipped,Not Delivered,High-Value (VIP)
ORD200464,C39176,2023-03-14,Tablet,4,434.42,1737.68,1736.62,Cancelled,Not Delivered,High-Value (VIP)
ORD200465,C58773,2024-02-26,Printer,5,513.49,2567.45,2564.77,Cancelled,Not Delivered,High-Value (VIP)
ORD200466,C37412,2023-07-18,Phone,1,432.47,432.47,432.92,Delivered,Delivered,Low-Value (Occasional)
ORD200467,C36492,2024-08-30,Desk,1,45.94,45.94,46.71,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200468,C90110,2025-06-21,Phone,1,418.36,418.36,418.46,Delivered,Delivered,Low-Value (Occasional)
ORD200469,C13877,2023-11-26,Chair,5,676.98,3384.9,3381.2,Cancelled,Not Delivered,High-Value (VIP)
